test,DCH1,DCH2,cell_1,cell_2,cell_3,cell_4,cell_5,cell_6,cell_7,cell_8,cell_9,cell_10,cell_11,cell_12,cell_13,cell_14,cell_15,cell_16
NP5-Char5,77.97102778,88.79633333,41.38485613,41.61266037,41.33266993,41.37838572,41.20501855,41.20321147,41.2399204,41.20545205,41.34772241,41.44247392,41.23120244,41.2213374,41.39276488,41.23147539,41.39002186,41.33402672
NP5-Aging17,69.75054167,1288.631194,41.28870463,41.50333148,41.24850727,41.28222451,41.11332507,41.10911664,41.14153792,41.11195224,41.23962741,41.31519884,41.13397659,41.14598774,41.28565746,41.12799628,41.27179995,41.23171204
NP5-Aging18,76.43688889,1287.439486,41.33422052,41.56120918,41.26952598,41.32430061,41.13186091,41.12969009,41.17617563,41.13112744,41.27375676,41.39533178,41.15328774,41.16386222,41.31792001,41.15509975,41.33693062,41.29381112
NP5-Aging19,77.13697222,1285.316097,41.25453693,41.47452455,41.19010034,41.2656558,41.0671313,41.067966,41.10185246,41.07180324,41.20670966,41.31119442,41.09543594,41.11686654,41.26200595,41.09887819,41.26078607,41.20747358
NP5-Aging20,76.31904167,1280.673306,41.23895633,41.47607127,41.17904642,41.24453546,41.04673306,41.03683042,41.10153998,41.04373273,41.17682611,41.26198725,41.06655269,41.08402478,41.22471397,41.06255069,41.25126801,41.20550463
NP5-Char6,75.39956944,88.12123611,41.19592352,41.43554879,41.13807431,41.20050798,40.99944091,40.99194549,41.05650344,40.9972445,41.12689929,41.25669156,41.0120318,41.03739523,41.17755702,41.01535547,41.20075533,41.15504138
NP5-Aging21,68.32954167,1275.571583,41.12000466,41.35561592,41.06126969,41.1218173,40.92311424,40.92185173,40.96208074,40.91546595,41.05443275,41.18601515,40.93694817,40.96831756,41.0978427,40.94820587,41.10587868,41.07618667
NP5-Aging22,75.72351389,1274.933486,41.12766172,41.36880509,41.07616014,41.1300865,40.93308783,40.92268171,40.98582838,40.92830005,41.0594862,41.1872156,40.95404753,40.96446179,41.1087272,40.94545988,41.1342942,41.08997553
NP5-Aging23,76.437375,1259.429917,41.06809933,41.30498539,41.00784644,41.06387649,40.8717237,40.86120508,40.91529557,40.8610739,40.99551063,41.12463558,40.88929567,40.90644243,41.04778471,40.89245498,41.06597253,41.0249535
NP5-Char7,79.01854167,87.7145,40.93164268,41.16819757,40.88848288,40.94040949,40.7405164,40.72661313,40.78088736,40.7256231,40.85497661,40.98837331,40.75183506,40.76966462,40.91379417,40.74807908,40.93153225,40.89053206
NP5-Aging25,68.08495833,1271.659181,40.88844929,41.13136529,40.84643133,40.90167079,40.70570131,40.67743074,40.75130234,40.69498648,40.80798385,40.95119619,40.71330669,40.73305017,40.86591205,40.72089785,40.89032902,40.85287813
NP5-Aging26,75.01913889,1266.446778,40.87083234,41.11239698,40.82743308,40.86552449,40.66996419,40.65668237,40.71025658,40.6554936,40.78779073,40.92647663,40.68562802,40.70073838,40.84840152,40.69110529,40.86250689,40.82457915
NP5-Aging27,73.81788889,1176.005069,40.8346918,41.0839966,40.80162565,40.83409178,40.63949206,40.62334804,40.70050783,40.63869716,40.7445773,40.89276709,40.65752245,40.66964619,40.8142857,40.66487014,40.84608041,40.8069585
NP5-Aging28,75.76805555,217.3319167,40.67168874,40.91945941,40.64767765,40.6709676,40.46916527,40.45278941,40.53895157,40.48200008,40.58266525,40.72897381,40.48406586,40.50048957,40.66139626,40.49890363,40.67474188,40.64035644
NP5-Char8,76.26959722,86.89434723,40.56502705,40.80797378,40.52218764,40.54996848,40.34554017,40.34259005,40.41766456,40.37211817,40.47826874,40.60930073,40.3669857,40.38385746,40.55801691,40.39153689,40.56099108,40.53761841
