test,brick1_days1,brick2_days1,brick3_days1,brick4_days1,brick1_days2,brick2_days2,brick3_days2,brick4_days2,brick1_DCH1,brick2_DCH1,brick3_DCH1,brick4_DCH1,brick1_DCH2,brick2_DCH2,brick3_DCH2,brick4_DCH2,DCH1_1,DCH1_2,DCH1_3,DCH1_4,DCH1_5,DCH1_6,DCH1_7,DCH1_8,DCH1_9,DCH1_10,DCH1_11,DCH1_12,DCH1_13,DCH1_14,DCH1_15,DCH1_16,DCH2_1,DCH2_2,DCH2_3,DCH2_4,DCH2_5,DCH2_6,DCH2_7,DCH2_8,DCH2_9,DCH2_10,DCH2_11,DCH2_12,DCH2_13,DCH2_14,DCH2_15,DCH2_16,cap_1,cap_2,cap_3,cap_4,cap_5,cap_6,cap_7,cap_8,cap_9,cap_10,cap_11,cap_12,cap_13,cap_14,cap_15,cap_16
Char6,0.831664479,0.702478565,0.769670324,0.715449074,0.90548397,0.851532037,0.870835058,0.84331838,80.23492,82.00987,81.01515,81.11621,53.53699,53.8978,53.88081,53.99797,80.23492,80.10137,81.11179,82.00987,81.11621,80.14929,81.01515,80.25761,79.57862,79.49038,79.49063,78.25498,79.48287,77.55399,79.24452,77.17975,30.48679,53.53699,53.8978,30.41018,53.99797,30.32006,53.88081,30.34788,53.03497,53.06093,30.32193,30.4094,30.49229,30.31976,30.49106,51.08745,40.77253787,40.64539204,41.09464103,41.50938764,41.1076091,40.69177045,41.06868856,40.73004307,40.3391356,40.30244072,40.32224795,39.68027306,40.27241285,39.32210919,40.19789984,39.11823551
Aging6,0.711802083,0.714626505,0.77294537,0.726963322,7.149014873,7.16099897,7.153863854,7.153771794,80.56386,81.70834,81.0374,81.1152,1152.55236,996.08855,930.51246,969.29734,80.56386,80.15212,80.86367,81.70834,81.1152,80.25207,81.0374,80.29211,79.57939,79.49249,79.46426,78.22738,79.51953,77.24261,79.23477,76.85234,1120.73225,984.00193,930.18126,991.48461,969.29734,829.00074,930.51246,964.47678,1152.55236,847.29808,996.08855,924.5884,904.9202,855.06644,964.71014,963.75976,40.87225436,40.67525309,41.03699322,41.46337682,41.12812683,40.77582134,41.11918015,40.79270743,40.36725487,40.33079402,40.34831222,39.70294199,40.32382524,39.27041062,40.22761494,39.04703622
Char7,0.687256979,0.68915184,0.75120735,0.701018472,0.836155301,0.854250463,0.867174849,0.843712766,80.78439,81.88221,81.25795,81.33053,53.62899,53.79019,54.02762,53.99834,80.78439,80.48771,81.11936,81.88221,81.33053,80.49802,81.25795,80.57469,79.87048,79.78138,79.77862,78.55352,79.78356,77.58814,79.51497,77.23203,53.62899,30.39362,53.79019,30.55501,53.99834,30.32019,54.02762,53.58486,53.17355,30.32257,30.32147,52.06985,30.38688,30.31845,30.55495,51.23254,40.87711809,40.73571487,41.07512719,41.45289493,41.15912412,40.79400156,41.12119381,40.82920581,40.42913121,40.3903628,40.41558215,39.77311143,40.36025499,39.31174902,40.27772315,39.12608501
Aging7,0.712844259,0.716200463,0.774575162,0.72821419,7.157005961,7.168626667,7.161540463,7.162055116,80.40084,81.59741,80.94233,81.01601,1152.08533,1033.35173,1040.73908,1031.85561,80.40084,80.08246,80.73505,81.59741,81.01601,80.15978,80.94233,80.18955,79.53844,79.45107,79.40398,78.18801,79.44887,77.14,79.1509,76.80282,1152.08533,935.81921,1033.35173,910.97597,1031.85561,979.9184,1040.73908,942.20208,1122.79317,959.26595,945.95743,852.04885,954.86404,852.01774,990.75369,912.97767,40.78353976,40.62428035,40.96321934,41.39255932,41.06734228,40.70879747,41.04979711,40.71391538,40.33308254,40.30146514,40.29777371,39.66553046,40.27004513,39.19219909,40.16703438,39.00227798
Char8,0.674048634,0.676702234,0.739907326,0.689763808,0.83479765,0.848635046,0.872704375,0.842441505,80.57183,81.67188,81.027,81.13489,53.60253,53.63816,53.06178,53.94376,80.57183,80.27016,80.90432,81.67188,81.13489,80.34872,81.027,80.38293,79.73066,79.6369,79.62926,78.4399,79.6284,77.45098,79.34122,77.15265,53.60253,30.32016,53.63816,30.40878,53.94376,30.3199,30.39689,30.3183,53.07383,30.32336,30.32173,51.96716,53.06178,30.3197,52.6014,51.21916,40.79715833,40.66236364,40.9782753,41.38034533,41.07599054,40.73906505,41.04533307,40.75178346,40.37820258,40.33770055,40.3545842,39.72814754,40.29968043,39.25661274,40.20561934,39.08807069
Aging8,0.708060903,0.711546921,0.771748356,0.723370856,7.147665417,7.157408981,7.157621018,7.150880428,80.36077,81.57467,80.90318,81.00671,1122.70761,994.06093,1005.07934,985.9833,80.36077,80.07743,80.72328,81.57467,81.00671,80.18412,80.90318,80.17482,79.56037,79.4586,79.41887,78.20385,79.44785,77.13778,79.14725,76.8317,1122.70761,968.15908,928.79189,994.06093,878.099,1005.07934,974.4658,894.25133,1101.52516,832.82774,874.19543,883.78401,894.76107,944.43974,985.9833,980.37205,40.76148862,40.61946178,40.94282435,41.3789038,41.05532307,40.70592887,41.03186446,40.70271855,40.34130622,40.30205164,40.31088032,39.67022939,40.26318128,39.18510894,40.15739125,39.01343278
Char9,0.67554103,0.67785794,0.742311852,0.691203692,0.832309144,0.846362604,0.871798935,0.839153461,80.69303,81.74566,81.09262,81.21537,53.6042,54.20889,53.06641,53.94155,80.69303,80.31964,80.99165,81.74566,81.21537,80.38722,81.09262,80.4302,79.82047,79.70266,79.70729,78.50171,79.69467,77.48004,79.39352,77.22294,53.6042,53.32178,53.72079,54.20889,53.94155,30.31948,30.3418,30.31856,53.06959,30.38732,30.32129,30.40029,53.06641,30.38547,52.60279,30.38322,40.83921338,40.66291938,41.00123379,41.40092887,41.09815292,40.72342468,41.05572771,40.75242256,40.38977717,40.33608162,40.36605442,39.73432538,40.31257441,39.24407639,40.21393538,39.10519954
Aging9,0.723830394,0.72733956,0.7864511,0.739965984,7.128357245,7.140224144,7.143869595,7.13308559,80.22673,81.40674,80.72851,80.8675,1118.79053,1004.44245,983.65053,990.37838,80.22673,79.90379,80.54924,81.40674,80.8675,80.03301,80.72851,79.97013,79.40314,79.30494,79.25664,78.0637,79.31419,76.93117,78.97239,76.68528,1118.79053,830.41298,823.39342,1004.44245,939.50829,918.81828,983.65053,990.37838,1106.58905,1013.97309,923.63503,952.2595,925.77263,860.16763,974.72325,855.97114,40.69189107,40.53795613,40.87025133,41.29666032,40.98929435,40.62989253,40.94789204,40.60743093,40.2582702,40.22029782,40.22915091,39.59775786,40.2034133,39.09407603,40.08158452,38.94377281
Char10,0.660024942,0.660461979,0.730059086,0.675069838,0.825706944,0.843408241,0.861400787,0.833566921,80.8555,81.82891,81.16052,81.28606,53.59098,53.85006,53.16958,54.0611,80.8555,80.42351,81.14068,81.82891,81.28606,80.57857,81.16052,80.60903,79.97986,79.82869,79.9106,78.64912,79.77796,77.65796,79.55692,77.44306,30.41419,53.59098,53.85006,30.48982,54.0611,30.32738,30.38373,30.31831,53.2133,30.38758,30.32147,52.17874,53.16958,30.31923,30.38543,51.22527,40.87148604,40.67724793,41.0394205,41.39630562,41.0969149,40.79410088,41.04501218,40.812599,40.45039689,40.38219513,40.44304162,39.77986691,40.31996627,39.30944954,40.2582543,39.18539276
Aging10,0.69168169,0.694019618,0.758958495,0.707040312,7.138152245,7.150582639,7.144203449,7.143697697,80.5771,81.69018,80.99352,81.13652,1142.59036,1070.59233,1002.0218,1050.29728,80.5771,80.17737,80.8961,81.69018,81.13652,80.36396,80.99352,80.34254,79.75653,79.60416,79.64013,78.36938,79.58417,77.29814,79.30336,77.08332,1142.59036,1010.94283,987.17289,1070.59233,1050.29728,968.9539,967.01942,1041.98178,1141.29359,996.87867,829.93248,878.32881,1002.0218,892.99954,941.04474,1009.49245,40.82553436,40.63238647,40.99256309,41.39509926,41.07644887,40.76420717,41.03372267,40.74687253,40.39905138,40.33541178,40.37729966,39.72121421,40.3018169,39.23917636,40.20577873,39.10587781
Char11,0.679173368,0.68189963,0.747994942,0.694333796,0.835978762,0.839606285,0.870788519,0.844178275,80.25777,81.40006,80.73088,80.87098,53.37414,54.06131,52.70265,53.81057,80.25777,79.99273,80.57056,81.40006,80.87098,80.10687,80.73088,80.05007,79.4643,79.3807,79.37833,78.21468,79.34992,77.13043,79.01331,76.90381,53.37414,30.49051,53.59967,54.06131,53.81057,30.31989,30.41039,30.31932,52.87359,52.63791,30.32211,30.40848,52.70265,30.31971,30.55501,30.48888,40.62825925,40.49988228,40.80412726,41.22545016,40.93073942,40.60893656,40.87326724,40.5811881,40.23207029,40.19169421,40.22730033,39.61470185,40.14602027,39.09150276,40.03376531,38.97632177
Aging11,0.719154306,0.723338958,0.784503727,0.735462859,7.147237072,7.155657419,7.157850185,7.148887164,79.91524,81.13399,80.42638,80.60801,1120.59311,1027.73608,1044.49352,986.8424,79.91524,79.65911,80.2284,81.13399,80.60801,79.84876,80.42638,79.68633,79.14973,79.04203,78.99773,77.85785,79.04388,76.66374,78.69236,76.46805,1120.59311,1010.50044,872.91371,1027.73608,954.47587,965.20783,1044.49352,984.13904,1119.05624,846.01925,929.64577,1005.34112,959.2457,845.11356,986.8424,939.07722,40.55140628,40.4248437,40.72340267,41.16747492,40.86352518,40.55609447,40.80528999,40.48532114,40.15832317,40.11078349,40.12172765,39.52139271,40.07763316,38.97393014,39.95828767,38.86614043
Char12,0.689199977,0.692523519,0.757482037,0.705380035,1.805231435,1.808376725,1.839186296,1.812320405,80.05014,81.19478,80.51686,80.6732,134.29418,134.76821,133.72017,134.47808,80.05014,79.75622,80.32438,81.19478,80.6732,79.85207,80.51686,79.74105,79.21573,79.12816,79.07998,77.9716,79.14217,76.80691,78.75939,76.61312,134.29418,132.22053,133.23401,134.76821,134.47808,109.79012,111.59625,109.61502,132.2133,109.88136,108.95487,130.49051,133.44462,106.57805,130.84928,107.99519,40.55375127,40.41181188,40.7157702,41.15210027,40.85412604,40.50649446,40.78676168,40.45134055,40.13391391,40.0934502,40.10120169,39.50135894,40.06558533,38.96503913,39.93205694,38.85012959
Aging12,0.493479086,0.490954109,0.608637836,0.511662164,8.213698055,8.238255602,8.243303437,8.228831782,80.42493,81.7007,80.91207,81.07825,1233.6605,1132.52148,1168.5139,1185.27699,80.42493,80.23156,80.78389,81.7007,81.07825,79.96081,80.91207,80.0672,79.57519,79.52519,79.54291,78.33099,79.43116,77.11812,79.22215,76.97922,1177.21244,1076.39302,1110.9126,1055.18933,1164.81689,965.55266,1168.5139,1131.19165,1232.81921,979.30241,1013.39354,1007.33933,1030.89277,1009.27279,1033.78627,1088.95201,40.55658869,40.37452502,40.68095318,41.12800104,40.86169126,40.48384545,40.78744617,40.41568827,40.12458268,40.07020747,40.07001802,39.47783198,40.05494832,38.91973203,39.90234129,38.82097861
Char13_take2,0.596662211,0.609894375,0.771872199,0.63086985,0.834839988,0.843750393,0.881400775,0.85273772,79.89542,81.01208,80.39278,80.55784,53.02251,53.19693,52.33839,53.61252,79.89542,79.55838,80.12029,81.01208,80.55784,79.74757,80.39278,79.5243,79.04288,78.91289,78.87673,77.73774,79.00191,76.58092,78.55295,76.42885,53.02251,30.38577,53.19693,30.31952,53.61252,30.31983,30.34841,30.31876,52.57374,52.32631,30.32247,51.6591,52.33839,30.31913,30.40857,30.31856,40.43590149,40.26710426,40.55231905,41.0151027,40.75222069,40.39598791,40.67327322,40.29527248,40.01381715,39.9510911,39.95426632,39.35176975,39.94222261,38.81533816,39.77328768,38.72011958
Aging13_part1,0.713408264,0.729777176,0.793329583,0.742233137,8.011894525,8.032917535,8.067871227,8.032019468,79.4921,80.70427,79.9866,80.2358,1279.3411,1198.02972,1070.42921,1100.70307,79.4921,79.2077,79.74017,80.70427,80.2358,79.42373,79.9866,79.09114,78.72693,78.55768,78.48129,77.36928,78.61318,76.11597,78.16049,75.93433,1275.1804,1072.06089,972.09296,1172.97942,1046.76019,1012.41863,1034.97529,1083.52251,1275.21402,1170.73093,1018.92257,1086.29628,1059.42361,978.40808,1047.72939,1023.59788,40.36981358,40.20515011,40.50049798,40.97927075,40.70272301,40.37279748,40.6026151,40.22190401,39.96075314,39.88556904,39.89414185,39.28585269,39.87655493,38.73594674,39.71742716,38.62879224
Char14,0.687223924,0.692128889,0.760410683,0.706837396,0.838121562,0.848414919,0.877126817,0.84814522,79.66067,80.7856,80.05958,80.28989,53.0633,53.00251,53.27515,53.5991,79.66067,79.32519,79.88358,80.7856,80.28989,79.54263,80.05958,79.24846,78.83344,78.69496,78.64014,77.55394,78.76884,76.36604,78.3183,76.19256,53.0633,30.41273,53.00251,30.31966,53.5991,30.32019,53.27515,30.31937,52.41426,30.38839,30.32161,51.65869,52.32905,30.32006,52.03868,30.4084,40.39176402,40.20528181,40.50543512,40.94463853,40.6885127,40.35631913,40.57701642,40.21567613,39.95283639,39.88075726,39.89928074,39.30317832,39.89739232,38.7636441,39.71235234,38.65569113
Aging14,0.721251991,0.726763171,0.791491169,0.742067245,7.099408704,7.131169028,7.147749097,7.125703889,79.42711,80.63068,79.87971,80.14439,1130.76009,976.79313,911.61229,972.59093,79.42711,79.07869,79.67351,80.63068,80.14439,79.34428,79.87971,78.99746,78.66088,78.47637,78.40505,77.33089,78.56439,76.0373,78.08396,75.88872,1079.05672,835.90576,922.72053,914.75426,887.00167,902.78632,911.61229,901.40095,1130.76009,783.45963,976.79313,872.85882,863.72099,904.18707,972.59093,853.84221,40.32653728,40.14595072,40.46094537,40.9156168,40.64549575,40.31786787,40.53916647,40.16850557,39.92032887,39.8394266,39.83596582,39.25387903,39.85084917,38.67987945,39.67123511,38.58604218
Char15,0.687947176,0.693171238,0.759974502,0.707881111,0.839417755,0.841380856,0.874889954,0.847884074,79.60778,80.72625,80.0233,80.26891,52.9946,53.16317,52.29088,50.43984,79.60778,79.27262,79.82728,80.72625,80.26891,79.44397,80.0233,79.15592,78.79208,78.63836,78.56981,77.52302,78.71612,76.28899,78.2477,76.12198,52.9946,52.77143,53.16317,30.34475,30.38026,30.31957,30.38413,30.31941,30.41213,30.38843,30.34357,30.40196,52.29088,30.31989,30.39496,50.43984,40.35630558,40.16886918,40.47724147,40.92035935,40.65463035,40.30286295,40.54537084,40.18239793,39.93720091,39.8538458,39.86451826,39.28616999,39.86920339,38.71719174,39.67834921,38.6168059
Aging15_part1,0.719680683,0.724616539,0.789798982,0.740255602,6.355324005,6.362522627,6.372031528,6.359262859,79.43244,80.6075,79.86279,80.15163,1002.50591,848.23675,928.55145,912.09386,79.43244,79.08295,79.67367,80.6075,80.15163,79.32822,79.86279,78.97031,78.67015,78.47169,78.41068,77.33322,78.55058,76.03003,78.06462,75.88345,988.64447,789.38895,782.07506,816.60964,912.09386,796.25296,809.78562,864.81778,976.2937,916.31079,848.23675,803.19355,928.55145,795.68852,887.44638,873.45966,40.33094709,40.14054866,40.46039333,40.91070591,40.64172301,40.30377118,40.5235035,40.15089371,39.91697838,39.83315293,39.84040174,39.2578302,39.82967357,38.67698251,39.64972509,38.58292765
Char16,0.69908704853151,0.716756458277814,0.775290567078628,0.719942812458612,0.831848043948412,0.842422615736723,0.877276562503539,0.839622430503368,79.0389100000011,80.2220200000002,79.3120500000011,79.6310800000009,52.5350999999945,52.8817499999829,52.153509999983,53.1815999999822,78.7887300000002,79.0389100000011,79.5492000000007,80.2220200000002,79.6310800000009,79.1545900000012,79.3120500000011,78.7498500000004,78.5933499999996,78.4150200000005,78.2599200000011,77.2360000000012,78.4744100000005,75.9652000000015,77.8871200000003,75.7718400000013,52.5350999999945,30.3201899999845,52.8817499999829,30.3499499999803,53.1815999999822,30.3177199999811,30.4898399999813,30.342329999982,52.1993299999931,51.9918299999839,30.3228799999822,51.1562899999844,52.153509999983,30.3846999999836,30.320229999983,50.1493799999832,40.0389844975539,40.0107499633073,40.3358543908105,40.7013574316135,40.3928173468295,40.1836608352959,40.2786619276355,39.9786401618012,39.8377616143658,39.7547956621447,39.7294611205898,39.156673034868,39.7369238744944,38.5845285951352,39.5459633630453,38.4123451871474
