test,DCH1,DCH2,cell_1,cell_2,cell_3,cell_4,cell_5,cell_6,cell_7,cell_8,cell_9,cell_10,cell_11,cell_12,cell_13,cell_14,cell_15,cell_16
Aging10,94.06058333,1295.551694,41.20214038,41.04955819,41.15110105,41.08620653,41.22492477,41.15112401,41.01815775,41.11213878,41.21370379,41.21376416,41.1681635,40.97791222,41.03609521,41.14747425,41.19681601,41.13899126
Aging11,79.16236111,1297.221111,41.28991141,41.02435259,41.15741046,41.05977051,41.47415913,41.05485659,41.05546734,41.19128008,41.23983684,41.16955001,41.10696,40.81204457,40.69411376,40.79904797,40.8465497,40.7800585
Aging12,79.46908333,1297.152181,40.71360051,40.59752036,40.63469312,40.60040667,40.91850425,40.6247355,40.54917115,40.59008669,40.69990289,40.75926944,40.65287749,40.51257033,40.54709265,40.67309374,40.74080283,40.64207518
char3,118.9066111,23.49599984,40.67354231,40.57147676,40.59989793,40.57546344,40.83138676,40.59391664,40.49496136,40.54839824,40.66457721,40.74077357,40.60881028,40.4717285,40.55832812,40.640748,40.72136424,40.60069506
Aging13,84.27269444,1296.177292,40.80298842,40.72769087,40.73651701,40.69747002,40.90596696,40.69190014,40.63621862,40.69082686,40.81559033,40.88752885,40.82047588,40.58999076,40.62669669,40.79527751,40.87078103,40.74500679
Aging14,78.37795833,1296.045903,40.59899958,40.54918362,40.53130625,40.49767728,40.73295601,40.47783161,40.4434947,40.48292168,40.6274495,40.69133517,40.63369148,40.37482405,40.48245187,40.67833991,40.76793179,40.5961897
Aging15,79.12116667,1295.706667,40.61993851,40.53086976,40.53436282,40.50462332,40.69739706,40.47632122,40.44146381,40.47613604,40.59949228,40.69131779,40.60930364,40.38416364,40.42567693,40.60158079,40.67975966,40.5344745
Aging16,78.96594444,1296.236264,40.54104667,40.45264007,40.44910046,40.43623436,40.61845237,40.3933648,40.35788818,40.39327615,40.52252347,40.60606226,40.52842293,40.30870595,40.34253432,40.51745408,40.60172485,40.45386349
char4,2.05852778,45.07309721,40.43196755,40.33665244,40.33361818,40.31910877,40.50205329,40.275673,40.23165367,40.27853543,40.41188909,40.49655692,40.40745459,40.18687764,40.23510623,40.40099225,40.48592576,40.3410323
Aging17,71.28052778,1296.049708,40.4550416,40.35118828,40.34301349,40.33038578,40.50453062,40.29002019,40.25644118,40.29227735,40.42048351,40.508962,40.42644951,40.20188675,40.25083242,40.4112724,40.49175432,40.35448761
Aging18,78.72263889,1296.026319,40.41568357,40.30230536,40.28655075,40.27955723,40.45638539,40.22723837,40.19864791,40.22772436,40.36629577,40.45476979,40.36639717,40.15150171,40.20606974,40.358081,40.44834252,40.30333216
Aging19,79.25575,1295.880361,40.37205592,40.24639648,40.23549268,40.23460774,40.42070497,40.18245745,40.1511249,40.17438043,40.30523916,40.40410703,40.32074887,40.10355784,40.163674,40.30473582,40.39261395,40.24821104
Aging20,79.02379167,1295.633917,40.30974698,40.17264575,40.15773593,40.1563597,40.35012329,40.10099258,40.07641064,40.09985102,40.23512528,40.32577068,40.2393665,40.02942608,40.09967968,40.22979166,40.31430125,40.17849392
Char5,77.46155555,86.07391667,40.18057262,40.03370551,40.01139811,40.01413456,40.19226297,39.96059542,39.91474459,39.94813378,40.10218885,40.17683425,40.10308064,39.87332751,39.96924714,40.10238039,40.17814284,40.05277205
Aging21,111.3920874,1263.582806,40.02058803,39.87368797,39.86052297,39.85760052,40.03422818,39.81226985,39.76814536,39.80370396,39.94508824,40.01694354,39.94421517,39.73272378,39.81533946,39.93519933,40.01694914,39.89530471
Aging22,78.07615278,1295.510486,40.171987,40.00225739,39.97254266,39.97576627,40.17801144,39.91234829,39.88713286,39.91149372,40.04562738,40.1289438,40.0509294,39.86129576,39.93927768,40.04788479,40.12846906,40.00739311
Aging23,77.73305556,1321.574597,40.16805828,39.97410401,39.94513179,39.95099103,40.17146282,39.86937262,39.84111753,39.86327592,39.98953671,40.08669512,39.99289138,39.83168488,39.90146911,40.0048454,40.07177398,39.97164434
Aging24,63.42241667,1295.255694,39.98020702,39.81064464,39.77338714,39.77583728,39.99535141,39.71024973,39.69845608,39.70813509,39.81653378,39.89597625,39.82596277,39.69414659,39.73482727,39.81466932,39.90252062,39.79451595
Char6,77.50265278,85.75666668,40.18619365,39.96240491,39.93409896,39.9530575,40.17293503,39.84803071,39.80239342,39.83144768,39.9447481,40.07308542,39.98390757,39.82531207,39.87025052,39.98419375,40.07254961,39.95648788
Aging25,70.24525,1294.776861,40.15368747,39.93486379,39.91037819,39.92854118,40.1469577,39.83312343,39.77847135,39.80750708,39.92669571,40.0489907,39.95634895,39.7990467,39.83928419,39.95859332,40.03839549,39.92807268
Aging26,77.13430556,1294.174014,40.08549931,39.86305625,39.84018538,39.85383268,40.05890685,39.7425442,39.71424926,39.73627314,39.84300611,39.97357888,39.87698981,39.72036424,39.76927079,39.87873945,39.96564815,39.85978579
NP6-Aging27,76.87558333,1290.642333,39.99706423,39.77719387,39.76234707,39.77119937,39.97143067,39.66078716,39.63205489,39.64916142,39.75271097,39.87419186,39.79159052,39.62906885,39.68009884,39.78787879,39.87334448,39.7715936
NP6-Aging28,76.77166667,1290.751694,39.93771564,39.7296882,39.69840166,39.71150632,39.91539782,39.60501922,39.57074951,39.5814537,39.68113122,39.81192013,39.72611411,39.58195408,39.64643937,39.76365421,39.85067983,39.73793855
Char7,76.80711111,85.3639305,39.93227807,39.70482427,39.70185824,39.71089424,39.90370197,39.59591204,39.56461678,39.57507032,39.67574253,39.80240412,39.71705465,39.57428555,39.61189772,39.72735211,39.80466463,39.70700974
NP6-Aging29,68.98061111,1286.519639,39.82204412,39.61254509,39.60539985,39.61964751,39.81499291,39.50398548,39.47939877,39.48835583,39.58740159,39.71047016,39.62425905,39.47739908,39.5175241,39.63385506,39.7197816,39.61569227
NP6-Aging30,76.39669444,1286.1435,39.8289878,39.62127582,39.60353104,39.61429057,39.80250051,39.49842439,39.46892829,39.4807391,39.58552199,39.70949084,39.62248101,39.47858234,39.51852578,39.63237003,39.71285467,39.61109854
NP6-Aging31,76.20588889,1063.975486,39.79287368,39.58010841,39.56600528,39.57965958,39.76641179,39.45734675,39.43038879,39.4404881,39.54259708,39.66932207,39.58638906,39.43954886,39.48311276,39.59859554,39.67597577,39.57588927
NP6-Aging31-redo,76.567375,1284.948167,39.68945239,39.49340952,39.48349282,39.49150923,39.67042302,39.37782903,39.34218161,39.35347382,39.45771142,39.57544291,39.49599778,39.35391313,39.40258279,39.51205138,39.57914924,39.48310878
NP6-Aging32,76.41325,1284.678806,39.68708869,39.48171088,39.46503674,39.4783627,39.66572106,39.36841044,39.33515102,39.34937953,39.44102215,39.56456879,39.48932773,39.35891007,39.38756979,39.50614485,39.5722545,39.47769631
Char8,75.72641667,84.07227777,39.58111565,39.38020294,39.3623751,39.36583609,39.55481261,39.25607172,39.22263448,39.22585332,39.33475165,39.45550191,39.37368595,39.24103712,39.28084372,39.39895362,39.47068062,39.36883538
NP6-Aging33,67.96270833,1278.663056,39.54318064,39.33726,39.32506848,39.33343289,39.521556,39.22350634,39.19068502,39.20228034,39.30238909,39.42591059,39.34205438,39.20992267,39.24144622,39.36285655,39.43153959,39.33317339
NP6-Aging34,75.71518055,1277.06675,39.54395067,39.33499018,39.31798603,39.32789318,39.5123909,39.2226691,39.18592452,39.19850506,39.29415869,39.41880627,39.34267367,39.20123722,39.25364974,39.36454244,39.42385381,39.33918501
